query_id,query_category,expected_base_id,top1_id,top1_category,top1_base_correct,top1_category_correct,top5_base_correct,top5_category_correct
scheduling_problem_micro_16_from_11_scheduling_problem_02,Scheduling Problem,11_scheduling_problem_02,11_scheduling_problem_02,Scheduling Problem,True,True,True,True
scheduling_problem_micro_17_from_11_scheduling_problem_01,Scheduling Problem,11_scheduling_problem_01,11_scheduling_problem_01,Scheduling Problem,True,True,True,True
scheduling_problem_micro_18_from_11_scheduling_problem_02,Scheduling Problem,11_scheduling_problem_02,11_scheduling_problem_02,Scheduling Problem,True,True,True,True
scheduling_problem_micro_19_from_11_scheduling_problem_01,Scheduling Problem,11_scheduling_problem_01,11_scheduling_problem_01,Scheduling Problem,True,True,True,True
scheduling_problem_micro_20_from_11_scheduling_problem_02,Scheduling Problem,11_scheduling_problem_02,11_scheduling_problem_02,Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_01_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_02_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_03_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_04_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_05_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_06_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_07_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_08_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_09_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_10_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_11_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_12_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_13_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_14_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_15_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_16_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_17_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_18_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_19_from_12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_01,12_stochastic_job_shop_scheduling_problem_01,Stochastic Job Shop Scheduling Problem,True,True,True,True
stochastic_job_shop_scheduling_problem_micro_20_from_12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,12_stochastic_job_shop_scheduling_problem_02,12_stochastic_job_shop_scheduling_problem_02,Stochastic Job Shop Scheduling Problem,True,True,True,True
surgery_scheduling_micro_01_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_02_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_03_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_04_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_05_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_06_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_07_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_08_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_09_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_10_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_11_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_12_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_13_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_14_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_15_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_16_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_17_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_18_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
surgery_scheduling_micro_19_from_13_surgery_scheduling_01,surgery scheduling,13_surgery_scheduling_01,13_surgery_scheduling_01,surgery scheduling,True,True,True,True
surgery_scheduling_micro_20_from_13_surgery_scheduling_02,surgery scheduling,13_surgery_scheduling_02,13_surgery_scheduling_02,surgery scheduling,True,True,True,True
